wafer_layout,ucs_die_x,ucs_die_y,ucs_flash_x,ucs_flash_y,ucs_die_in_flash_x,ucs_die_in_flash_y,ucs_die_origin_x,ucs_die_origin_y,sort_die_x,sort_die_y,sort_test_flag,wet_flash_x,wet_flash_y,bin_value,bin_group,gross_bin_type,color,value
product,16,6,5,1,1,1,108948.92,19798.11,35,18,T,13,6,BIN0001,Good,G,#7DDA58,1631.1
product,16,7,5,1,1,2,108948.92,26357.57,35,17,T,13,6,BIN0001,Good,G,#7DDA58,1632.1
product,16,8,5,1,1,3,108948.92,32917.03,35,16,T,13,6,BIN0001,Good,G,#7DDA58,1633.1
product,16,9,5,1,1,4,108948.92,39476.49,35,15,T,13,6,BIN0001,Good,G,#7DDA58,1634.1
product,16,10,5,2,1,0,108948.92,46035.95,35,14,T,13,7,BIN0001,Good,G,#7DDA58,1635.1
product,16,11,5,2,1,1,108948.92,52595.41,35,13,T,13,7,BIN0001,Good,G,#7DDA58,1636.1
product,16,12,5,2,1,2,108948.92,59154.87,35,12,T,13,7,BIN0001,Good,G,#7DDA58,1637.1
product,16,13,5,2,1,3,108948.92,65714.33,35,11,T,13,7,BIN0001,Good,G,#7DDA58,1638.1
product,16,14,5,2,1,4,108948.92,72273.79,35,10,T,13,7,BIN0001,Good,G,#7DDA58,1639.1
product,16,15,5,3,1,0,108948.92,78833.25,35,9,T,13,8,BIN0001,Good,G,#7DDA58,1640.1
product,16,16,5,3,1,1,108948.92,85392.71,35,8,P,13,8,BIN0001,Good,G,#7DDA58,1641.1
product,16,17,5,3,1,2,108948.92,91952.17,35,7,P,13,8,BIN0001,Good,G,#7DDA58,1642.1
product,16,18,5,3,1,3,108948.92,98511.63,35,6,P,13,8,BIN0001,Good,G,#7DDA58,1643.1
product,16,19,5,3,1,4,108948.92,105071.09,35,5,P,13,8,BIN0001,Good,G,#7DDA58,1644.1
product,17,-15,5,-3,2,0,116219.88,-117950.55,36,39,P,13,2,BIN0001,Good,G,#7DDA58,1645.1
product,17,-14,5,-3,2,1,116219.88,-111391.09,36,38,P,13,2,BIN0001,Good,G,#7DDA58,1646.1
product,17,-13,5,-3,2,2,116219.88,-104831.63,36,37,P,13,2,BIN0001,Good,G,#7DDA58,1647.1
product,17,-12,5,-3,2,3,116219.88,-98272.17,36,36,P,13,2,BIN0001,Good,G,#7DDA58,1648.1
product,17,-11,5,-3,2,4,116219.88,-91712.71,36,35,P,13,2,BIN0001,Good,G,#7DDA58,1649.1
product,17,-10,5,-2,2,0,116219.88,-85153.25,36,34,P,13,3,BIN0001,Good,G,#7DDA58,1650.1
product,17,-9,5,-2,2,1,116219.88,-78593.79,36,33,T,13,3,BIN0001,Good,G,#7DDA58,1651.1
product,17,-8,5,-2,2,2,116219.88,-72034.33,36,32,T,13,3,BIN0001,Good,G,#7DDA58,1652.1
product,17,-7,5,-2,2,3,116219.88,-65474.87,36,31,T,13,3,BIN0001,Good,G,#7DDA58,1653.1
product,17,-6,5,-2,2,4,116219.88,-58915.41,36,30,T,13,3,BIN0001,Good,G,#7DDA58,1654.1
product,17,-5,5,-1,2,0,116219.88,-52355.95,36,29,T,13,4,BIN0001,Good,G,#7DDA58,1655.1
product,17,-4,5,-1,2,1,116219.88,-45796.49,36,28,T,13,4,BIN0001,Good,G,#7DDA58,1656.1
product,17,-3,5,-1,2,2,116219.88,-39237.03,36,27,T,13,4,BIN0001,Good,G,#7DDA58,1657.1
product,17,-2,5,-1,2,3,116219.88,-32677.57,36,26,T,13,4,BIN0001,Good,G,#7DDA58,1658.1
product,17,-1,5,-1,2,4,116219.88,-26118.11,36,25,T,13,4,BIN0001,Good,G,#7DDA58,1659.1
product,17,0,5,0,2,0,116219.88,-19558.65,36,24,T,13,5,BIN0001,Good,G,#7DDA58,1660.1
product,17,1,5,0,2,1,116219.88,-12999.19,36,23,T,13,5,BIN0001,Good,G,#7DDA58,1661.1
product,17,2,5,0,2,2,116219.88,-6439.73,36,22,T,13,5,BIN0001,Good,G,#7DDA58,1662.1
product,17,3,5,0,2,3,116219.88,119.73,36,21,T,13,5,BIN0001,Good,G,#7DDA58,1663.1
product,17,4,5,0,2,4,116219.88,6679.19,36,20,T,13,5,BIN0001,Good,G,#7DDA58,1664.1
product,17,5,5,1,2,0,116219.88,13238.65,36,19,T,13,6,BIN0001,Good,G,#7DDA58,1665.1
product,17,6,5,1,2,1,116219.88,19798.11,36,18,T,13,6,BIN0001,Good,G,#7DDA58,1666.1
product,17,7,5,1,2,2,116219.88,26357.57,36,17,T,13,6,BIN0001,Good,G,#7DDA58,1667.1
product,17,8,5,1,2,3,116219.88,32917.03,36,16,T,13,6,BIN0001,Good,G,#7DDA58,1668.1
product,17,9,5,1,2,4,116219.88,39476.49,36,15,T,13,6,BIN0001,Good,G,#7DDA58,1669.1
product,17,10,5,2,2,0,116219.88,46035.95,36,14,T,13,7,BIN0001,Good,G,#7DDA58,1670.1
product,17,11,5,2,2,1,116219.88,52595.41,36,13,T,13,7,BIN0001,Good,G,#7DDA58,1671.1
product,17,12,5,2,2,2,116219.88,59154.87,36,12,T,13,7,BIN0001,Good,G,#7DDA58,1672.1
product,17,13,5,2,2,3,116219.88,65714.33,36,11,T,13,7,BIN0001,Good,G,#7DDA58,1673.1
product,17,14,5,2,2,4,116219.88,72273.79,36,10,T,13,7,BIN0001,Good,G,#7DDA58,1674.1
product,17,15,5,3,2,0,116219.88,78833.25,36,9,P,13,8,BIN0001,Good,G,#7DDA58,1675.1
product,17,16,5,3,2,1,116219.88,85392.71,36,8,P,13,8,BIN0001,Good,G,#7DDA58,1676.1
product,17,17,5,3,2,2,116219.88,91952.17,36,7,P,13,8,BIN0001,Good,G,#7DDA58,1677.1
product,17,18,5,3,2,3,116219.88,98511.63,36,6,P,13,8,BIN0001,Good,G,#7DDA58,1678.1
product,17,19,5,3,2,4,116219.88,105071.09,36,5,P,13,8,BIN0001,Good,G,#7DDA58,1679.1
product,18,-10,6,-2,0,0,123490.84,-85153.25,37,34,P,14,3,BIN0001,Good,G,#7DDA58,1680.1
product,18,-9,6,-2,0,1,123490.84,-78593.79,37,33,P,14,3,BIN0001,Good,G,#7DDA58,1681.1
product,18,-8,6,-2,0,2,123490.84,-72034.33,37,32,P,14,3,BIN0001,Good,G,#7DDA58,1682.1
product,18,-7,6,-2,0,3,123490.84,-65474.87,37,31,T,14,3,BIN0001,Good,G,#7DDA58,1683.1
product,18,-6,6,-2,0,4,123490.84,-58915.41,37,30,T,14,3,BIN0001,Good,G,#7DDA58,1684.1
product,18,-5,6,-1,0,0,123490.84,-52355.95,37,29,T,14,4,BIN0001,Good,G,#7DDA58,1685.1
product,18,-4,6,-1,0,1,123490.84,-45796.49,37,28,T,14,4,BIN0001,Good,G,#7DDA58,1686.1
product,18,-3,6,-1,0,2,123490.84,-39237.03,37,27,T,14,4,BIN0001,Good,G,#7DDA58,1687.1
product,18,-2,6,-1,0,3,123490.84,-32677.57,37,26,T,14,4,BIN0001,Good,G,#7DDA58,1688.1
product,18,-1,6,-1,0,4,123490.84,-26118.11,37,25,T,14,4,BIN0001,Good,G,#7DDA58,1689.1
product,18,0,6,0,0,0,123490.84,-19558.65,37,24,T,14,5,BIN0001,Good,G,#7DDA58,1690.1
product,18,1,6,0,0,1,123490.84,-12999.19,37,23,T,14,5,BIN0001,Good,G,#7DDA58,1691.1
product,18,2,6,0,0,2,123490.84,-6439.73,37,22,T,14,5,BIN0001,Good,G,#7DDA58,1692.1
product,18,3,6,0,0,3,123490.84,119.73,37,21,T,14,5,BIN0001,Good,G,#7DDA58,1693.1
product,18,4,6,0,0,4,123490.84,6679.19,37,20,T,14,5,BIN0001,Good,G,#7DDA58,1694.1
product,18,5,6,1,0,0,123490.84,13238.65,37,19,T,14,6,BIN0001,Good,G,#7DDA58,1695.1
product,18,6,6,1,0,1,123490.84,19798.11,37,18,T,14,6,BIN0001,Good,G,#7DDA58,1696.1
product,18,7,6,1,0,2,123490.84,26357.57,37,17,T,14,6,BIN0001,Good,G,#7DDA58,1697.1
product,18,8,6,1,0,3,123490.84,32917.03,37,16,T,14,6,BIN0001,Good,G,#7DDA58,1698.1
product,18,9,6,1,0,4,123490.84,39476.49,37,15,T,14,6,BIN0001,Good,G,#7DDA58,1699.1
product,18,10,6,2,0,0,123490.84,46035.95,37,14,T,14,7,BIN0001,Good,G,#7DDA58,1700.1
product,18,11,6,2,0,1,123490.84,52595.41,37,13,T,14,7,BIN0001,Good,G,#7DDA58,1701.1
product,18,12,6,2,0,2,123490.84,59154.87,37,12,T,14,7,BIN0001,Good,G,#7DDA58,1702.1
product,18,13,6,2,0,3,123490.84,65714.33,37,11,P,14,7,BIN0001,Good,G,#7DDA58,1703.1
product,18,14,6,2,0,4,123490.84,72273.79,37,10,P,14,7,BIN0001,Good,G,#7DDA58,1704.1
product,18,15,6,3,0,0,123490.84,78833.25,37,9,P,14,8,BIN0001,Good,G,#7DDA58,1705.1
product,18,16,6,3,0,1,123490.84,85392.71,37,8,P,14,8,BIN0001,Good,G,#7DDA58,1706.1
product,18,17,6,3,0,2,123490.84,91952.17,37,7,P,14,8,BIN0001,Good,G,#7DDA58,1707.1
product,18,18,6,3,0,3,123490.84,98511.63,37,6,P,14,8,BIN0001,Good,G,#7DDA58,1708.1
product,18,19,6,3,0,4,123490.84,105071.09,37,5,P,14,8,BIN0001,Good,G,#7DDA58,1709.1
product,19,-10,6,-2,1,0,130761.8,-85153.25,38,34,P,14,3,BIN0001,Good,G,#7DDA58,1710.1
product,19,-9,6,-2,1,1,130761.8,-78593.79,38,33,P,14,3,BIN0001,Good,G,#7DDA58,1711.1
product,19,-8,6,-2,1,2,130761.8,-72034.33,38,32,P,14,3,BIN0001,Good,G,#7DDA58,1712.1
product,19,-7,6,-2,1,3,130761.8,-65474.87,38,31,P,14,3,BIN0001,Good,G,#7DDA58,1713.1
product,19,-6,6,-2,1,4,130761.8,-58915.41,38,30,P,14,3,BIN0001,Good,G,#7DDA58,1714.1
product,19,-5,6,-1,1,0,130761.8,-52355.95,38,29,P,14,4,BIN0001,Good,G,#7DDA58,1715.1
product,19,-4,6,-1,1,1,130761.8,-45796.49,38,28,T,14,4,BIN0001,Good,G,#7DDA58,1716.1
product,19,-3,6,-1,1,2,130761.8,-39237.03,38,27,T,14,4,BIN0001,Good,G,#7DDA58,1717.1
product,19,-2,6,-1,1,3,130761.8,-32677.57,38,26,T,14,4,BIN0001,Good,G,#7DDA58,1718.1
product,19,-1,6,-1,1,4,130761.8,-26118.11,38,25,T,14,4,BIN0001,Good,G,#7DDA58,1719.1
product,19,0,6,0,1,0,130761.8,-19558.65,38,24,T,14,5,BIN0001,Good,G,#7DDA58,1720.1
product,19,1,6,0,1,1,130761.8,-12999.19,38,23,T,14,5,BIN0001,Good,G,#7DDA58,1721.1
product,19,2,6,0,1,2,130761.8,-6439.73,38,22,T,14,5,BIN0001,Good,G,#7DDA58,1722.1
product,19,3,6,0,1,3,130761.8,119.73,38,21,T,14,5,BIN0001,Good,G,#7DDA58,1723.1
product,19,4,6,0,1,4,130761.8,6679.19,38,20,T,14,5,BIN0001,Good,G,#7DDA58,1724.1
product,19,5,6,1,1,0,130761.8,13238.65,38,19,T,14,6,BIN0001,Good,G,#7DDA58,1725.1
product,19,6,6,1,1,1,130761.8,19798.11,38,18,T,14,6,BIN0001,Good,G,#7DDA58,1726.1
product,19,7,6,1,1,2,130761.8,26357.57,38,17,T,14,6,BIN0001,Good,G,#7DDA58,1727.1
product,19,8,6,1,1,3,130761.8,32917.03,38,16,T,14,6,BIN0001,Good,G,#7DDA58,1728.1
product,19,9,6,1,1,4,130761.8,39476.49,38,15,T,14,6,BIN0001,Good,G,#7DDA58,1729.1
product,19,10,6,2,1,0,130761.8,46035.95,38,14,P,14,7,BIN0001,Good,G,#7DDA58,1730.1
product,19,11,6,2,1,1,130761.8,52595.41,38,13,P,14,7,BIN0001,Good,G,#7DDA58,1731.1
product,19,12,6,2,1,2,130761.8,59154.87,38,12,P,14,7,BIN0001,Good,G,#7DDA58,1732.1
product,19,13,6,2,1,3,130761.8,65714.33,38,11,P,14,7,BIN0001,Good,G,#7DDA58,1733.1
product,19,14,6,2,1,4,130761.8,72273.79,38,10,P,14,7,BIN0001,Good,G,#7DDA58,1734.1
product,19,15,6,3,1,0,130761.8,78833.25,38,9,P,14,8,BIN0001,Good,G,#7DDA58,1735.1
product,19,16,6,3,1,1,130761.8,85392.71,38,8,P,14,8,BIN0001,Good,G,#7DDA58,1736.1
product,19,17,6,3,1,2,130761.8,91952.17,38,7,P,14,8,BIN0001,Good,G,#7DDA58,1737.1
product,19,18,6,3,1,3,130761.8,98511.63,38,6,P,14,8,BIN0001,Good,G,#7DDA58,1738.1
product,19,19,6,3,1,4,130761.8,105071.09,38,5,P,14,8,BIN0001,Good,G,#7DDA58,1739.1
product,20,-10,6,-2,2,0,138032.76,-85153.25,39,34,P,14,3,BIN0001,Good,G,#7DDA58,1740.1
product,20,-9,6,-2,2,1,138032.76,-78593.79,39,33,P,14,3,BIN0001,Good,G,#7DDA58,1741.1
product,20,-8,6,-2,2,2,138032.76,-72034.33,39,32,P,14,3,BIN0001,Good,G,#7DDA58,1742.1
product,20,-7,6,-2,2,3,138032.76,-65474.87,39,31,P,14,3,BIN0001,Good,G,#7DDA58,1743.1
product,20,-6,6,-2,2,4,138032.76,-58915.41,39,30,P,14,3,BIN0001,Good,G,#7DDA58,1744.1
product,20,-5,6,-1,2,0,138032.76,-52355.95,39,29,P,14,4,BIN0001,Good,G,#7DDA58,1745.1
product,20,-4,6,-1,2,1,138032.76,-45796.49,39,28,P,14,4,BIN0001,Good,G,#7DDA58,1746.1
product,20,-3,6,-1,2,2,138032.76,-39237.03,39,27,P,14,4,BIN0001,Good,G,#7DDA58,1747.1
product,20,-2,6,-1,2,3,138032.76,-32677.57,39,26,P,14,4,BIN0001,Good,G,#7DDA58,1748.1
product,20,-1,6,-1,2,4,138032.76,-26118.11,39,25,P,14,4,BIN0001,Good,G,#7DDA58,1749.1
product,20,0,6,0,2,0,138032.76,-19558.65,39,24,T,14,5,BIN0001,Good,G,#7DDA58,1750.1
product,20,1,6,0,2,1,138032.76,-12999.19,39,23,T,14,5,BIN0001,Good,G,#7DDA58,1751.1
product,20,2,6,0,2,2,138032.76,-6439.73,39,22,T,14,5,BIN0001,Good,G,#7DDA58,1752.1
product,20,3,6,0,2,3,138032.76,119.73,39,21,T,14,5,BIN0001,Good,G,#7DDA58,1753.1
product,20,4,6,0,2,4,138032.76,6679.19,39,20,T,14,5,BIN0001,Good,G,#7DDA58,1754.1
product,20,5,6,1,2,0,138032.76,13238.65,39,19,T,14,6,BIN0001,Good,G,#7DDA58,1755.1
product,20,6,6,1,2,1,138032.76,19798.11,39,18,P,14,6,BIN0001,Good,G,#7DDA58,1756.1
product,20,7,6,1,2,2,138032.76,26357.57,39,17,P,14,6,BIN0001,Good,G,#7DDA58,1757.1
product,20,8,6,1,2,3,138032.76,32917.03,39,16,P,14,6,BIN0001,Good,G,#7DDA58,1758.1
product,20,9,6,1,2,4,138032.76,39476.49,39,15,P,14,6,BIN0001,Good,G,#7DDA58,1759.1
product,20,10,6,2,2,0,138032.76,46035.95,39,14,P,14,7,BIN0001,Good,G,#7DDA58,1760.1
product,20,11,6,2,2,1,138032.76,52595.41,39,13,P,14,7,BIN0001,Good,G,#7DDA58,1761.1
product,20,12,6,2,2,2,138032.76,59154.87,39,12,P,14,7,BIN0001,Good,G,#7DDA58,1762.1
product,20,13,6,2,2,3,138032.76,65714.33,39,11,P,14,7,BIN0001,Good,G,#7DDA58,1763.1
product,20,14,6,2,2,4,138032.76,72273.79,39,10,P,14,7,BIN0001,Good,G,#7DDA58,1764.1
product,20,15,6,3,2,0,138032.76,78833.25,39,9,P,14,8,BIN0001,Good,G,#7DDA58,1765.1
product,20,16,6,3,2,1,138032.76,85392.71,39,8,P,14,8,BIN0001,Good,G,#7DDA58,1766.1
product,20,17,6,3,2,2,138032.76,91952.17,39,7,P,14,8,BIN0001,Good,G,#7DDA58,1767.1
product,20,18,6,3,2,3,138032.76,98511.63,39,6,P,14,8,BIN0001,Good,G,#7DDA58,1768.1
product,20,19,6,3,2,4,138032.76,105071.09,39,5,P,14,8,BIN0001,Good,G,#7DDA58,1769.1
product,21,-5,7,-1,0,0,145303.72,-52355.95,40,29,P,15,4,BIN0001,Good,G,#7DDA58,1770.1
product,21,-4,7,-1,0,1,145303.72,-45796.49,40,28,P,15,4,BIN0001,Good,G,#7DDA58,1771.1
product,21,-3,7,-1,0,2,145303.72,-39237.03,40,27,P,15,4,BIN0001,Good,G,#7DDA58,1772.1
product,21,-2,7,-1,0,3,145303.72,-32677.57,40,26,P,15,4,BIN0001,Good,G,#7DDA58,1773.1
product,21,-1,7,-1,0,4,145303.72,-26118.11,40,25,P,15,4,BIN0001,Good,G,#7DDA58,1774.1
product,21,0,7,0,0,0,145303.72,-19558.65,40,24,P,15,5,BIN0001,Good,G,#7DDA58,1775.1
product,21,1,7,0,0,1,145303.72,-12999.19,40,23,P,15,5,BIN0001,Good,G,#7DDA58,1776.1
product,21,2,7,0,0,2,145303.72,-6439.73,40,22,P,15,5,BIN0001,Good,G,#7DDA58,1777.1
product,21,3,7,0,0,3,145303.72,119.73,40,21,P,15,5,BIN0001,Good,G,#7DDA58,1778.1
product,21,4,7,0,0,4,145303.72,6679.19,40,20,P,15,5,BIN0001,Good,G,#7DDA58,1779.1
product,21,5,7,1,0,0,145303.72,13238.65,40,19,P,15,6,BIN0001,Good,G,#7DDA58,1780.1
product,21,6,7,1,0,1,145303.72,19798.11,40,18,P,15,6,BIN0001,Good,G,#7DDA58,1781.1
product,21,7,7,1,0,2,145303.72,26357.57,40,17,P,15,6,BIN0001,Good,G,#7DDA58,1782.1
product,21,8,7,1,0,3,145303.72,32917.03,40,16,P,15,6,BIN0001,Good,G,#7DDA58,1783.1
product,21,9,7,1,0,4,145303.72,39476.49,40,15,P,15,6,BIN0001,Good,G,#7DDA58,1784.1
product,22,-5,7,-1,1,0,152574.68,-52355.95,41,29,P,15,4,BIN0001,Good,G,#7DDA58,1785.1
product,22,-4,7,-1,1,1,152574.68,-45796.49,41,28,P,15,4,BIN0001,Good,G,#7DDA58,1786.1
product,22,-3,7,-1,1,2,152574.68,-39237.03,41,27,P,15,4,BIN0001,Good,G,#7DDA58,1787.1
product,22,-2,7,-1,1,3,152574.68,-32677.57,41,26,P,15,4,BIN0001,Good,G,#7DDA58,1788.1
product,22,-1,7,-1,1,4,152574.68,-26118.11,41,25,P,15,4,BIN0001,Good,G,#7DDA58,1789.1
product,22,0,7,0,1,0,152574.68,-19558.65,41,24,P,15,5,BIN0001,Good,G,#7DDA58,1790.1
product,22,1,7,0,1,1,152574.68,-12999.19,41,23,P,15,5,BIN0001,Good,G,#7DDA58,1791.1
product,22,2,7,0,1,2,152574.68,-6439.73,41,22,P,15,5,BIN0001,Good,G,#7DDA58,1792.1
product,22,3,7,0,1,3,152574.68,119.73,41,21,P,15,5,BIN0001,Good,G,#7DDA58,1793.1
product,22,4,7,0,1,4,152574.68,6679.19,41,20,P,15,5,BIN0001,Good,G,#7DDA58,1794.1
product,22,5,7,1,1,0,152574.68,13238.65,41,19,P,15,6,BIN0001,Good,G,#7DDA58,1795.1
product,22,6,7,1,1,1,152574.68,19798.11,41,18,P,15,6,BIN0001,Good,G,#7DDA58,1796.1
product,22,7,7,1,1,2,152574.68,26357.57,41,17,P,15,6,BIN0001,Good,G,#7DDA58,1797.1
product,22,8,7,1,1,3,152574.68,32917.03,41,16,P,15,6,BIN0001,Good,G,#7DDA58,1798.1
product,22,9,7,1,1,4,152574.68,39476.49,41,15,P,15,6,BIN0001,Good,G,#7DDA58,1799.1
product,23,-5,7,-1,2,0,159845.64,-52355.95,42,29,P,15,4,BIN0001,Good,G,#7DDA58,1800.1
product,23,-4,7,-1,2,1,159845.64,-45796.49,42,28,P,15,4,BIN0001,Good,G,#7DDA58,1801.1
product,23,-3,7,-1,2,2,159845.64,-39237.03,42,27,P,15,4,BIN0001,Good,G,#7DDA58,1802.1
product,23,-2,7,-1,2,3,159845.64,-32677.57,42,26,P,15,4,BIN0001,Good,G,#7DDA58,1803.1
product,23,-1,7,-1,2,4,159845.64,-26118.11,42,25,P,15,4,BIN0001,Good,G,#7DDA58,1804.1
product,23,0,7,0,2,0,159845.64,-19558.65,42,24,P,15,5,BIN0001,Good,G,#7DDA58,1805.1
product,23,1,7,0,2,1,159845.64,-12999.19,42,23,P,15,5,BIN0001,Good,G,#7DDA58,1806.1
product,23,2,7,0,2,2,159845.64,-6439.73,42,22,P,15,5,BIN0001,Good,G,#7DDA58,1807.1
product,23,3,7,0,2,3,159845.64,119.73,42,21,P,15,5,BIN0001,Good,G,#7DDA58,1808.1
product,23,4,7,0,2,4,159845.64,6679.19,42,20,P,15,5,BIN0001,Good,G,#7DDA58,1809.1
product,23,5,7,1,2,0,159845.64,13238.65,42,19,P,15,6,BIN0001,Good,G,#7DDA58,1810.1
product,23,6,7,1,2,1,159845.64,19798.11,42,18,P,15,6,BIN0001,Good,G,#7DDA58,1811.1
product,23,7,7,1,2,2,159845.64,26357.57,42,17,P,15,6,BIN0001,Good,G,#7DDA58,1812.1
product,23,8,7,1,2,3,159845.64,32917.03,42,16,P,15,6,BIN0001,Good,G,#7DDA58,1813.1
product,23,9,7,1,2,4,159845.64,39476.49,42,15,P,15,6,BIN0001,Good,G,#7DDA58,1814.1
